u,i
42511,6857
42512,2965
42513,7125
42514,3720
42515,710
42516,6749
42517,8904
42518,8499
42519,8876
42520,397
42521,9554
42522,6162
42523,651
42524,6350
42525,1268
42526,8265
42527,4185
42528,3280
42529,7610
42530,9124
42531,5335
42532,8919
42533,7578
42534,5350
42535,6015
42536,9138
42537,3841
42538,6494
42539,3004
42540,8700
42541,3540
42542,1855
42543,6155
42544,4719
42545,8838
42546,8703
42547,1613
42548,5663
42549,1892
42550,8832
42551,5261
42552,9318
42553,19
42554,7620
42555,4505
42556,5921
42557,8562
42558,5773
42559,7728
42560,5238
42561,9900
42562,5436
42563,4185
42564,5370
42565,6154
42566,4199
42567,3875
42568,6704
42569,9198
42570,4570
42571,8311
42572,7217
42573,6594
42574,7475
42575,7804
42576,7195
42577,8536
42578,5148
42579,6899
42580,119
42581,9530
42582,4465
42583,8833
42584,9983
42585,5053
42586,6689
42587,2217
42588,9371
42589,8114
42590,7011
42591,9570
42592,7048
42593,8851
42594,4153
42595,8245
42596,7313
42597,3522
42598,7403
42599,3204
42600,9276
42601,3866
42602,3874
42603,8948
42604,4185
42605,9460
42606,4269
42607,4380
42608,4823
42609,8440
42610,7610
42611,9022
42612,4675
42613,6769
42614,8495
42615,9988
42616,2759
42617,6005
42618,552
42619,2733
42620,8111
42621,5286
42622,3495
42623,9542
42624,6208
42625,8905
42626,1282
42627,5914
42628,9256
42629,9137
42630,6182
42631,9527
42632,6859
42633,3160
42634,8172
42635,2265
42636,9525
42637,4527
42638,5324
42639,1871
42640,8576
42641,5636
42642,3023
42643,4972
42644,7806
42645,9583
42646,7796
42647,8794
42648,5105
42649,4665
42650,9406
42651,273
42652,464
42653,7931
42654,5510
42655,3383
42656,6704
42657,8947
42658,7720
42659,9011
42660,8452
42661,5619
42662,8773
42663,9129
42664,9706
42665,9286
42666,6770
42667,4474
42668,6997
42669,3023
42670,9748
42671,6655
42672,5494
42673,7543
42674,8098
42675,6091
42676,6860
42677,5736
42678,9497
42679,6428
42680,8537
42681,2464
42682,5335
42683,7415
42684,3454
42685,5051
42686,9633
42687,5284
42688,7222
42689,3534
42690,4631
42691,6909
42692,7578
42693,9116
42694,9232
42695,8796
42696,9880
42697,8496
42698,2352
42699,6986
42700,1790
42701,5306
42702,9828
42703,1041
42704,8220
42705,7936
42706,9265
42707,1432
42708,9752
42709,3450
42710,4653
42711,8562
42712,4287
42713,1812
42714,6614
42715,7282
42716,4234
42717,9384
42718,4207
42719,7569
42720,5233
42721,1311
42722,5217
42723,8444
42724,738
42725,7688
42726,9452
42727,5102
42728,3971
42729,2656
42730,6298
42731,7960
42732,9864
42733,5165
42734,1414
42735,3742
42736,8916
42737,441
42738,9793
42739,7751
42740,2259
42741,6194
42742,6873
42743,6166
42744,6277
42745,8139
42746,3302
42747,9316
42748,441
42749,6305
42750,2032
42751,2352
42752,6553
42753,9624
42754,388
42755,5807
42756,8394
42757,4122
42758,5081
42759,251
42760,3314
42761,7582
42762,4171
42763,9791
42764,9411
42765,8809
42766,9025
42767,3130
42768,3221
42769,8533
42770,5366
42771,2591
42772,5804
42773,6178
42774,3267
42775,8228
42776,9791
42777,8626
42778,8056
42779,8536
42780,8215
42781,9505
42782,6374
42783,6586
42784,2751
42785,8841
42786,9082
42787,5410
42788,4054
42789,7642
42790,3794
42791,3583
42792,5319
42793,864
42794,5482
42795,8571
42796,8049
42797,8499
42798,7102
42799,2383
42800,6784
42801,6061
42802,6886
42803,4435
42804,3720
42805,6725
42806,8766
42807,8931
42808,6245
42809,5732
42810,1647
42811,9431
42812,7727
42813,8997
42814,8605
42815,2255
42816,2851
42817,9595
42818,2081
42819,7738
42820,8839
42821,7977
42822,5670
42823,2426
42824,9121
42825,6602
42826,8626
42827,4024
42828,2138
42829,8944
42830,9859
42831,507
42832,6356
42833,5050
42834,1607
42835,7251
42836,6443
42837,9672
42838,8360
42839,5880
42840,4854
42841,5390
42842,5997
42843,282
42844,2335
42845,4456
42846,8008
42847,6185
42848,5901
42849,9551
42850,2159
42851,4185
42852,2437
42853,9216
42854,6749
42855,6387
42856,4356
42857,4571
42858,9700
42859,6492
42860,9421
42861,5688
42862,5433
42863,9033
42864,6313
42865,3284
42866,2368
42867,9677
42868,7222
42869,6931
42870,9577
42871,9364
42872,9895
42873,7787
42874,5144
42875,4594
42876,2973
42877,6818
42878,2563
42879,8270
42880,7977
42881,5125
42882,6862
42883,5222
42884,5238
42885,9835
42886,5795
42887,9880
42888,9566
42889,2570
42890,9547
42891,5006
42892,3433
42893,8370
42894,5723
42895,5087
42896,5593
42897,1456
42898,4044
42899,7263
42900,6624
42901,1834
42902,7626
42903,5860
42904,8521
42905,9483
42906,9905
42907,6839
42908,7607
42909,3537
42910,8524
42911,2843
42912,7934
42913,8843
42914,7495
42915,7147
42916,9232
42917,6624
42918,8496
42919,1811
42920,5587
42921,303
42922,4581
42923,7585
42924,8844
42925,4267
42926,8551
42927,3912
42928,8527
42929,7351
42930,7665
42931,8130
42932,6415
42933,9605
42934,2076
42935,7100
42936,7382
42937,5958
42938,5351
42939,5932
42940,8444
42941,8033
42942,6782
42943,5026
42944,9631
42945,9458
42946,7718
42947,2476
42948,7125
42949,8770
42950,8373
42951,9199
42952,2277
42953,9145
42954,9565
42955,177
42956,6215
42957,6508
42958,9053
42959,3627
42960,1292
42961,5408
42962,9566
42963,7705
42964,6639
42965,807
42966,4405
42967,7528
42968,4918
42969,3125
42970,7210
42971,7720
42972,9145
42973,9691
42974,7297
42975,9094
42976,9400
42977,5694
42978,6750
42979,4607
42980,3992
42981,1766
42982,5231
42983,5734
42984,7553
42985,5661
42986,5112
42987,8148
42988,9773
42989,2686
42990,5530
42991,8532
42992,6137
42993,5839
42994,5153
42995,6429
42996,9505
42997,2050
42998,8744
42999,4684
43000,7114
43001,3070
43002,9350
43003,1239
43004,9718
43005,15
43006,8667
43007,8297
43008,9053
43009,8540
43010,5843
43011,5971
43012,9222
43013,6247
43014,4036
43015,5541
43016,6297
43017,8406
43018,3755
43019,4707
43020,5659
43021,5829
43022,7884
43023,9598
43024,6861
43025,4629
43026,4116
43027,7615
43028,5292
43029,1875
43030,9401
43031,8253
43032,6546
43033,4753
43034,6369
43035,5654
43036,9396
43037,8986
43038,8247
43039,1406
43040,7537
43041,8796
43042,6997
43043,8150
43044,4161
43045,8561
43046,7987
43047,8565
43048,8504
43049,4529
43050,530
43051,808
43052,1110
43053,9680
43054,7491
43055,9535
43056,2854
43057,7587
43058,2778
43059,9307
43060,5022
43061,6888
43062,1885
43063,3504
43064,8485
43065,7314
43066,4715
43067,9735
43068,4149
43069,5019
43070,4176
43071,2481
43072,6380
43073,9692
43074,2709
43075,5366
43076,9167
43077,9505
43078,3442
43079,5700
43080,3130
43081,8602
43082,2751
43083,9664
43084,6208
43085,6692
43086,6426
43087,3508
43088,9535
43089,4726
43090,4428
43091,4019
43092,7043
43093,6014
43094,9937
43095,1378
43096,7664
43097,3245
43098,9322
43099,8105
43100,9660
43101,5128
43102,8138
43103,7941
43104,1445
43105,9862
43106,1400
43107,4678
43108,9310
43109,6886
43110,3875
43111,6420
43112,552
43113,1563
43114,9903
43115,1693
43116,2119
43117,8037
43118,8281
43119,6550
43120,449
43121,9155
43122,215
43123,2020
43124,1567
43125,2278
43126,7514
43127,7940
43128,9180
43129,6193
43130,9966
43131,6712
43132,2353
43133,9939
43134,6050
43135,6500
43136,2484
43137,1326
43138,7609
43139,6033
43140,8103
43141,3125
43142,7929
43143,3314
43144,2108
43145,4328
43146,9808
43147,4644
43148,7810
43149,7761
43150,5825
43151,5362
43152,9482
43153,8159
43154,5382
43155,9205
43156,7109
43157,2500
43158,2239
43159,2544
43160,4506
43161,3283
43162,7960
43163,4775
43164,2520
43165,8659
43166,8860
43167,4520
43168,9608
43169,7075
43170,2876
43171,9884
43172,7194
43173,6616
43174,4862
43175,9644
43176,5567
43177,2023
43178,8978
43179,1771
43180,5366
43181,7050
43182,5058
43183,3770
43184,9907
43185,5790
43186,9669
43187,6558
43188,9946
43189,5862
43190,4442
43191,1860
43192,1650
43193,6511
43194,3792
43195,2589
43196,8962
43197,495
43198,5074
43199,7697
43200,6166
43201,9766
43202,8771
43203,9197
43204,8191
43205,6260
43206,5252
43207,9029
43208,6908
43209,9361
43210,9269
43211,9372
43212,3886
43213,3715
43214,8149
43215,6463
43216,5116
43217,8061
43218,5410
43219,1945
43220,5541
43221,9707
43222,9158
43223,1154
43224,8507
43225,3125
43226,4532
43227,9988
43228,3304
43229,1000
43230,7948
43231,8563
43232,8332
43233,2481
43234,9434
43235,9017
43236,6046
43237,605
43238,9887
43239,7898
43240,9869
43241,6026
43242,8637
43243,4185
43244,6275
43245,6817
43246,9606
43247,9353
43248,9158
43249,2137
43250,4457
43251,1988
43252,9186
43253,9496
43254,5023
43255,9263
43256,8978
43257,9366
43258,8103
43259,8420
43260,4901
43261,9028
43262,3819
43263,5396
43264,6936
43265,7463
43266,6354
43267,9232
43268,5148
43269,8646
43270,7983
43271,8144
43272,3826
43273,7339
43274,3737
43275,6222
43276,6452
43277,4404
43278,2032
43279,8094
43280,8884
43281,8600
43282,3289
43283,7289
43284,6355
43285,5571
43286,4450
43287,8710
43288,5238
43289,7149
43290,9599
43291,4906
43292,7700
43293,4940
43294,451
43295,6657
43296,5821
43297,6737
43298,124
43299,8624
43300,1669
43301,5324
43302,4229
43303,2936
43304,6369
43305,3812
43306,7273
43307,9894
43308,4511
43309,7265
43310,7289
43311,8869
43312,6992
43313,7004
43314,9571
43315,6988
43316,5927
43317,6465
43318,1554
43319,2077
43320,7527
43321,7528
43322,8922
43323,1928
43324,5264
43325,6636
43326,6195
43327,6228
43328,8958
43329,8802
43330,2235
43331,7832
43332,7193
43333,9098
43334,4814
43335,3327
43336,5238
43337,4634
43338,914
43339,1753
43340,1753
43341,4170
43342,126
43343,5604
43344,2787
43345,9570
43346,8568
43347,4000
43348,8145
43349,1226
43350,9314
43351,9472
43352,3229
43353,4996
43354,9899
43355,8897
43356,7722
43357,5059
43358,9138
43359,5533
43360,6168
43361,6862
43362,8451
43363,7108
43364,93
43365,7772
43366,8747
43367,9015
43368,3863
43369,9505
43370,8653
43371,6354
43372,1398
43373,5150
43374,9084
43375,9026
43376,7941
43377,1034
43378,9563
43379,9735
43380,8822
43381,9516
43382,6745
43383,9337
43384,7917
43385,8329
43386,9243
43387,8615
43388,7217
43389,3542
43390,8387
43391,4959
43392,9820
43393,3527
43394,7140
43395,9032
43396,6987
43397,9155
43398,9777
43399,7685
43400,4586
43401,4069
43402,2195
43403,449
43404,8788
43405,8952
43406,6182
43407,6205
43408,4823
43409,9328
43410,5799
43411,3166
43412,7816
43413,6521
43414,3716
43415,7860
43416,2481
43417,8880
43418,4969
43419,6921
43420,2895
43421,2860
43422,8089
43423,9669
43424,2656
43425,7909
43426,9096
43427,8241
43428,4810
43429,9150
43430,2956
43431,9624
43432,5865
43433,2486
43434,5212
43435,5400
43436,5345
43437,4092
43438,8314
43439,9654
43440,9116
43441,2873
43442,9936
43443,6558
43444,2864
43445,7501
43446,8974
43447,5894
43448,7280
43449,7596
43450,4735
43451,9820
43452,7156
43453,3199
43454,4817
43455,5830
43456,7563
43457,5425
43458,4077
43459,8926
43460,9624
43461,4554
43462,4938
43463,4634
43464,6166
43465,7796
43466,8659
43467,3963
43468,9264
43469,7804
43470,5238
43471,8713
43472,6602
43473,7546
43474,1851
43475,9196
43476,6205
43477,8800
43478,1885
43479,1203
43480,1470
43481,3740
43482,8450
43483,6098
43484,9522
43485,7936
43486,5538
43487,5217
43488,7036
43489,7522
43490,7548
43491,8904
43492,7992
43493,8991
43494,4207
43495,5592
43496,8107
43497,6508
43498,7309
43499,6889
43500,8869
43501,2808
43502,6689
43503,8562
43504,7674
43505,1822
43506,7380
43507,2159
43508,8141
43509,2560
43510,6977
43511,3125
43512,4805
43513,2600
43514,6500
43515,7805
43516,9150
43517,9465
43518,9932
43519,3194
43520,8444
43521,7983
43522,7497
43523,6985
43524,2952
43525,7526
43526,9010
43527,5792
43528,5603
43529,259
43530,5850
43531,5133
43532,2206
43533,5359
43534,5217
43535,9609
43536,9872
43537,4719
43538,6206
43539,428
43540,4808
43541,8720
43542,3109
43543,1240
43544,1905
43545,8436
43546,2721
43547,6536
43548,7526
43549,1371
43550,3934
43551,6886
43552,7516
43553,6886
43554,3398
43555,9228
43556,9682
43557,3690
43558,6853
43559,8962
43560,4578
43561,4481
43562,5394
43563,8214
43564,6064
43565,9500
43566,8373
43567,6289
43568,8286
43569,394
43570,7731
43571,7630
43572,2974
43573,9673
43574,8144
43575,9653
43576,6886
43577,4383
43578,8476
43579,7008
43580,3661
43581,4593
43582,6965
43583,7475
43584,9997
43585,8985
43586,2254
43587,8748
43588,8256
43589,4283
43590,3997
43591,1159
43592,9644
43593,295
43594,947
43595,8079
43596,9144
43597,1818
43598,942
43599,9559
43600,9597
43601,6937
43602,8819
43603,7828
43604,4113
43605,8760
43606,4203
43607,2977
43608,6744
43609,4171
43610,2552
43611,9886
43612,4125
43613,7410
43614,7855
43615,4808
43616,7403
43617,4028
43618,4199
43619,5293
43620,9370
43621,5217
43622,9763
43623,3778
43624,9362
43625,9940
43626,3392
43627,1510
43628,3571
43629,5593
43630,8606
43631,6206
43632,6267
43633,2044
43634,5158
43635,7709
43636,4116
43637,3439
43638,9284
43639,6426
43640,7378
43641,6674
43642,8881
43643,7118
43644,6758
43645,9888
43646,9481
43647,9435
43648,1048
43649,7893
43650,8744
43651,7900
43652,9318
43653,4428
43654,902
43655,902
43656,7346
43657,9911
43658,8442
43659,1195
43660,7627
43661,6975
43662,902
43663,4594
43664,891
43665,5757
43666,6882
43667,3425
43668,7037
43669,9410
43670,5495
43671,8317
43672,9307
43673,4981
43674,8551
43675,7810
43676,8848
43677,2721
43678,9225
43679,7944
43680,9237
43681,3796
43682,8877
43683,3158
43684,8511
43685,6340
43686,3704
43687,5447
43688,6852
43689,9256
43690,5330
43691,1041
43692,4800
43693,4457
43694,1572
43695,8925
43696,5961
43697,9505
43698,828
43699,9477
43700,7153
43701,9172
43702,7209
43703,8752
43704,7972
43705,3485
43706,6439
43707,9639
43708,3792
43709,5698
43710,9633
43711,5158
43712,8579
43713,4297
43714,7586
43715,1675
43716,9841
43717,4165
43718,8153
43719,1908
43720,9527
43721,9029
43722,6553
43723,2167
43724,2692
43725,8452
43726,7338
43727,7809
43728,21
43729,6308
43730,7760
43731,8088
43732,9139
43733,4141
43734,8520
43735,6206
43736,9910
43737,8967
43738,7118
43739,2774
43740,7503
43741,97
43742,1912
43743,4991
43744,9320
43745,2198
43746,8944
43747,7100
43748,5670
43749,6884
43750,9662
43751,9830
43752,7691
43753,6660
43754,8075
43755,3562
43756,1851
43757,7729
43758,8826
43759,2150
43760,9012
43761,9648
43762,7175
43763,21
43764,9109
43765,2653
43766,7607
43767,9847
43768,4152
43769,8773
43770,4354
43771,8994
43772,3923
43773,7940
43774,4311
43775,5076
43776,9399
43777,8676
43778,3106
43779,9482
43780,4078
43781,4056
43782,9442
43783,8609
43784,8641
43785,9669
43786,809
43787,9576
43788,8853
43789,4638
43790,2021
43791,7228
43792,8185
43793,6057
43794,8193
43795,9094
43796,6876
43797,5525
43798,9747
43799,5150
43800,7850
43801,9687
43802,4647
43803,8768
43804,6967
43805,8816
43806,4154
43807,9925
43808,952
43809,7948
43810,6799
43811,4160
43812,9014
43813,3529
43814,3130
43815,7677
43816,8405
43817,8514
43818,7398
43819,4206
43820,4007
43821,8909
43822,7309
43823,4199
43824,9089
43825,6655
43826,9699
43827,9584
43828,5442
43829,5370
43830,8958
43831,3065
43832,9211
43833,7936
43834,4841
43835,2541
43836,7305
43837,6088
43838,8175
43839,6930
43840,7625
43841,4185
43842,9787
43843,4991
43844,4033
43845,7640
43846,4587
43847,8728
43848,9849
43849,7005
43850,4165
43851,7032
43852,8808
43853,9092
43854,1116
43855,6138
43856,8489
43857,9116
43858,9031
43859,3433
43860,9702
43861,7359
43862,9232
43863,6803
43864,1699
43865,9977
43866,9663
43867,9228
43868,8893
43869,5878
43870,9705
43871,3214
43872,5790
43873,1087
43874,7912
43875,9692
43876,7470
43877,8798
43878,9169
43879,7043
43880,626
43881,7194
43882,4202
43883,7596
43884,6567
43885,6886
43886,8739
43887,9905
43888,8281
43889,5425
43890,5495
43891,4202
43892,3759
43893,8424
43894,1599
43895,5803
43896,5611
43897,6482
43898,9555
43899,5330
43900,9451
43901,8487
43902,942
43903,6163
43904,1772
43905,3363
43906,168
43907,9103
43908,7217
43909,4715
43910,9369
43911,5717
43912,7670
43913,9102
43914,3797
43915,7399
43916,53
43917,8646
43918,1226
43919,9139
43920,5221
43921,6689
43922,2860
43923,4352
43924,4228
43925,8836
43926,6880
43927,8000
43928,8196
43929,4688
43930,7265
43931,9232
43932,6877
43933,4638
43934,7929
43935,2832
43936,8486
43937,7700
43938,2840
43939,6629
43940,4307
43941,9803
43942,3316
43943,9245
43944,6639
43945,9851
43946,9092
43947,3487
43948,5696
43949,7812
43950,2049
43951,5539
43952,5908
43953,5397
43954,8934
43955,1177
43956,3346
43957,5258
43958,9094
43959,199
43960,8497
43961,8251
43962,836
43963,9615
43964,3947
43965,1226
43966,6881
43967,7984
43968,5814
43969,3471
43970,8812
43971,4772
43972,9487
43973,7480
43974,9706
43975,1096
43976,8709
43977,7923
43978,6741
43979,4529
43980,6394
43981,8185
43982,3904
43983,3169
43984,9869
43985,21
43986,8961
43987,9988
43988,2271
43989,9403
43990,8453
43991,4200
43992,9876
43993,9888
43994,9797
43995,1700
43996,3671
43997,8928
43998,3070
43999,3433
44000,9097
44001,55
44002,9696
44003,8160
44004,5687
44005,9391
44006,2327
44007,7565
44008,4970
44009,5525
44010,8105
44011,4021
44012,9699
44013,9256
44014,9154
44015,6567
44016,5716
44017,7833
44018,4738
44019,8703
44020,7948
44021,9444
44022,3158
44023,3577
44024,3396
44025,9988
44026,146
44027,146
44028,8633
44029,6778
44030,7692
44031,6220
44032,3327
44033,7923
44034,3660
44035,1437
44036,1060
44037,5761
44038,2097
44039,6393
44040,1316
44041,924
44042,8566
44043,7222
44044,8485
44045,7000
44046,7289
44047,9492
44048,4398
44049,3652
44050,2384
44051,4187
44052,1226
44053,2438
44054,3792
44055,6511
44056,6030
44057,9527
44058,4355
44059,187
44060,9890
44061,9432
44062,9197
44063,5748
44064,8427
44065,3004
44066,6397
44067,9740
44068,1589
44069,3925
44070,4751
44071,6889
44072,8853
44073,9053
44074,5313
44075,9155
44076,4886
44077,9940
44078,2842
44079,3100
44080,6998
44081,1393
44082,4397
44083,6679
44084,5481
44085,8049
44086,6616
44087,9058
44088,4678
44089,8757
44090,9260
44091,9539
44092,9884
44093,9844
44094,3004
44095,232
44096,9444
44097,6965
44098,5623
44099,3455
44100,3886
44101,5349
44102,5914
44103,6205
44104,8914
44105,3455
44106,9636
44107,4166
44108,9459
44109,3843
44110,6877
44111,7569
44112,2235
44113,1110
44114,8738
44115,5511
44116,3584
44117,8454
44118,6740
44119,3793
44120,2638
44121,6698
44122,5636
44123,5965
44124,9746
44125,4240
44126,8537
44127,9263
44128,2952
44129,7587
44130,9059
44131,8152
44132,2497
44133,8150
44134,6844
44135,4731
44136,7371
44137,7751
44138,9715
44139,8319
44140,9208
44141,9514
44142,7342
44143,2889
44144,6873
44145,8332
44146,7299
44147,8459
44148,6862
44149,4677
44150,1905
44151,4571
44152,2570
44153,5328
44154,9386
44155,7483
44156,8330
44157,3562
44158,1945
44159,5643
44160,8139
44161,4161
44162,6072
44163,1329
44164,6380
44165,1918
44166,89
44167,9609
44168,3562
44169,5495
44170,1531
44171,7853
44172,2570
44173,8923
44174,8800
44175,9427
44176,1416
44177,7526
44178,4587
44179,9205
44180,7324
44181,3696
44182,8747
44183,9593
44184,8360
44185,3080
44186,1039
44187,3254
44188,7907
44189,2755
44190,3270
44191,9760
44192,9859
44193,8766
44194,7745
44195,9286
44196,7072
44197,7917
44198,4256
44199,9958
44200,5722
44201,2706
44202,3590
44203,9144
44204,6721
44205,9228
44206,9505
44207,7963
44208,8557
44209,8145
44210,5033
44211,3692
44212,6558
44213,6971
44214,4838
44215,6188
44216,8072
44217,5975
44218,9330
44219,9193
44220,3797
44221,7672
44222,7158
44223,4741
44224,4154
44225,2232
44226,9055
44227,9350
44228,5533
44229,5622
44230,6915
44231,8063
44232,7992
44233,8581
44234,707
44235,7460
44236,5715
44237,6243
44238,3061
44239,9264
44240,5169
44241,4783
44242,9788
44243,7399
44244,8927
44245,2923
44246,7280
44247,7787
44248,6553
44249,6796
44250,6642
44251,8571
44252,8502
44253,4823
44254,3252
44255,6809
44256,7000
44257,500
44258,9208
44259,9251
44260,4672
44261,8262
44262,8598
44263,8958
44264,9102
44265,7878
44266,4869
44267,8045
44268,3450
44269,5400
